query_id,true_faq_id,intent,query_language,contains_typo,normalized_query_used,normalized_query_ground_truth,retrieved_faq_ids,top1_correct,top3_correct,category_correct,error
Q-0132,FAQ-095,app_technical,code_switched,False,The app is saying no internet connection even though the wifi is working fine.,The app is saying no internet connection even though the wifi is working fine.,FAQ-095;FAQ-100;FAQ-092,True,True,True,
Q-0129,FAQ-075,fraud_report,code_switched,False,"I scanned a QR code that looked a bit suspicious, what should I do now?","I scanned a QR code that looked a bit suspicious, what should I do now?",FAQ-075;FAQ-030;FAQ-080,True,True,True,
Q-0133,FAQ-029,refunds,code_switched,False,"There was an unauthorized transaction from my account, will I get a refund in this case?","There was an unauthorized transaction from my account, will I get a refund in this case?",FAQ-029;FAQ-071;FAQ-078,True,True,True,
Q-0134,FAQ-088,agent_escalation,roman_urdu,False,"I'm not happy with how my case was resolved, can someone review it again?","I'm not happy with how my case was resolved, can someone review it again?",FAQ-088;FAQ-082;FAQ-076,True,True,True,
Q-0136,FAQ-006,account_verification,code_switched,False,"My verification got rejected, how do I resubmit my CNIC pictures again?","My verification got rejected, how do I resubmit my CNIC pictures again?",FAQ-006;FAQ-043;FAQ-048,True,True,True,
Q-0137,FAQ-089,agent_escalation,code_switched,False,"It's urgent, my phone got stolen, is there a direct fraud line I can call right now?","It's urgent, my phone got stolen, is there a direct fraud line I can call right now?",FAQ-089;FAQ-072;FAQ-076,True,True,True,
Q-0138,FAQ-004,account_verification,roman_urdu,False,"Can I use Noor without giving my CNIC, just with my number?","Can I use Noor without giving my CNIC, just with my number?",FAQ-004;FAQ-009;FAQ-046,True,True,True,
Q-0139,FAQ-071,fraud_report,english,False,"There's a transaction I didn't authorize on my account, how do I report this fraud?","There's a transaction I didn't authorize on my account, how do I report this fraud?",FAQ-071;FAQ-078;FAQ-080,True,True,True,
Q-0140,FAQ-059,login_security,code_switched,True,"I got a suspicious login attempt SMS that I didn't do, is my account safe?","I got a suspicious login attempt SMS that I didn't do, is my account safe?",FAQ-059;FAQ-073;FAQ-055,True,True,True,
Q-0135,FAQ-024,refunds,code_switched,True,"The bill got paid to the wrong account number, how do I get a refund now?","The bill got paid to the wrong account number, how do I get a refund now?",FAQ-024;FAQ-021;FAQ-029,True,True,True,
Q-0141,FAQ-078,fraud_report,code_switched,False,"I paid a fake online seller through the app, can Noor help recover the money?","I paid a fake online seller through the app, can Noor help recover the money?",FAQ-078;FAQ-074;FAQ-024,True,True,True,
Q-0144,FAQ-062,fees_limits,roman_urdu,False,"What's the monthly limit difference between basic and verified accounts, please clarify.","What's the monthly limit difference between basic and verified accounts, please clarify.",FAQ-062;FAQ-002;FAQ-061,True,True,True,
Q-0143,FAQ-059,login_security,code_switched,False,"I got a suspicious login attempt SMS that I didn't do, is my account safe?","I got a suspicious login attempt SMS that I didn't do, is my account safe?",FAQ-059;FAQ-073;FAQ-055,True,True,True,
Q-0146,FAQ-085,agent_escalation,code_switched,False,"I sent a message on chat, how long does it usually take for you to reply?","I sent a message on chat, how long does it usually take for you to reply?",FAQ-085;FAQ-082;FAQ-020,True,True,True,
Q-0147,FAQ-062,fees_limits,code_switched,False,What's the exact difference between the monthly limits of basic and verified accounts?,What's the exact difference between the monthly limits of basic and verified accounts?,FAQ-062;FAQ-002;FAQ-061,True,True,True,
Q-0142,FAQ-031,top_up_failure,roman_urdu,False,"My EasyPaisa top-up failed, the amount was deducted from my EasyPaisa account, I need this sorted out today.","My EasyPaisa top-up failed, the amount was deducted from my EasyPaisa account, I need this sorted out today.",FAQ-031;FAQ-034;FAQ-037,True,True,True,
Q-0145,FAQ-014,transaction_status,english,True,"I got charged twice for one payment, is this some kind of glitch, I need this fixed asap.","I got charged twice for one payment, is this some kind of glitch, I need this fixed asap.",FAQ-014;FAQ-028;FAQ-024,True,True,True,
Q-0148,FAQ-072,fraud_report,code_switched,False,"My phone was just stolen, how do I freeze my Noor app right away?","My phone was just stolen, how do I freeze my Noor app right away?",FAQ-072;FAQ-089;FAQ-097,True,True,True,
Q-0150,FAQ-077,fraud_report,code_switched,False,"It's been 5 days since I submitted a fraud report, how long does the investigation normally take?","It's been 5 days since I submitted a fraud report, how long does the investigation normally take?",FAQ-077;FAQ-076;FAQ-071,True,True,True,
Q-0151,FAQ-089,agent_escalation,code_switched,True,"It's urgent, my phone got stolen, is there a direct fraud line I can call right now?","It's urgent, my phone got stolen, is there a direct fraud line I can call right now?",FAQ-089;FAQ-072;FAQ-076,True,True,True,
Q-0152,FAQ-065,fees_limits,code_switched,False,Is there an extra charge for paying electricity or gas bills on the app?,Is there an extra charge for paying electricity or gas bills on the app?,FAQ-065;FAQ-066;FAQ-016,True,True,True,
Q-0154,FAQ-075,fraud_report,roman_urdu,False,"I scanned a weird looking QR code, the merchant name looked off, how do I report it?","I scanned a weird looking QR code, the merchant name looked off, how do I report it?",FAQ-075;FAQ-080;FAQ-030,True,True,True,
Q-0153,FAQ-066,fees_limits,roman_urdu,False,What's the fee for topping up via debit card compared to EasyPaisa?,What's the fee for topping up via debit card compared to EasyPaisa?,FAQ-066;FAQ-063;FAQ-031,True,True,True,
Q-0149,FAQ-058,login_security,roman_urdu,False,"Why does the app log me out so fast, it's kind of annoying honestly.","Why does the app log me out so fast, it's kind of annoying honestly.",FAQ-098;FAQ-058;FAQ-018,False,True,False,
Q-0156,FAQ-044,kyc_cnic,code_switched,False,"The selfie step keeps failing repeatedly, even though the lighting is fine.","The selfie step keeps failing repeatedly, even though the lighting is fine.",FAQ-044;FAQ-043;FAQ-006,True,True,True,
Q-0157,FAQ-019,transaction_status,code_switched,False,"I did a transfer from JazzCash, it's been stuck on processing for an hour, should I send it again?","I did a transfer from JazzCash, it's been stuck on processing for an hour, should I send it again?",FAQ-019;FAQ-032;FAQ-071,True,True,True,
Q-0158,FAQ-066,fees_limits,roman_urdu,False,What's the fee for topping up via debit card compared to EasyPaisa?,What's the fee for topping up via debit card compared to EasyPaisa?,FAQ-066;FAQ-063;FAQ-031,True,True,True,
Q-0159,FAQ-003,account_verification,code_switched,False,"Verification is still pending, I submitted my CNIC yesterday, is there any update?","Verification is still pending, I submitted my CNIC yesterday, is there any update?",FAQ-003;FAQ-043;FAQ-006,True,True,True,
Q-0155,FAQ-057,login_security,roman_urdu,True,"I logged in on a new phone and it's asking for extra verification, why is this happening?","I logged in on a new phone and it's asking for extra verification, why is this happening?",FAQ-008;FAQ-057;FAQ-056,False,True,False,
Q-0160,FAQ-023,refunds,code_switched,False,Will the refund come to my wallet or go back to the card I used to top up?,Will the refund come to my wallet or go back to the card I used to top up?,FAQ-023;FAQ-028;FAQ-022,True,True,True,
Q-0161,FAQ-073,fraud_report,english,False,"I got a text asking for my OTP claiming to be Noor support, is this legit?","I got a text asking for my OTP claiming to be Noor support, is this legit?",FAQ-073;FAQ-057;FAQ-074,True,True,True,
Q-0163,FAQ-076,fraud_report,code_switched,False,"There's been a fraudulent transaction on my debit card, how do I file a chargeback?","There's been a fraudulent transaction on my debit card, how do I file a chargeback?",FAQ-076;FAQ-078;FAQ-071,True,True,True,
Q-0164,FAQ-078,fraud_report,code_switched,False,"A seller scammed me, took the money and didn't send the item, can I get it back?","A seller scammed me, took the money and didn't send the item, can I get it back?",FAQ-078;FAQ-030;FAQ-029,True,True,True,
Q-0162,FAQ-099,app_technical,roman_urdu,False,Can I use my account on two phones at the same time?,Can I use my account on two phones at the same time?,FAQ-099;FAQ-008;FAQ-097,True,True,True,
Q-0165,FAQ-025,refunds,roman_urdu,True,"I want to dispute a merchant transaction, the item never arrived, how does the refund process work?","I want to dispute a merchant transaction, the item never arrived, how does the refund process work?",FAQ-025;FAQ-024;FAQ-029,True,True,True,
Q-0168,FAQ-080,fraud_report,code_switched,False,"It seems a merchant is running a fraud scheme, how do I report them?","It seems a merchant is running a fraud scheme, how do I report them?",FAQ-080;FAQ-075;FAQ-078,True,True,True,
Q-0166,FAQ-071,fraud_report,english,False,"There's a transaction I didn't authorize on my account, how do I report this fraud?","There's a transaction I didn't authorize on my account, how do I report this fraud?",FAQ-071;FAQ-078;FAQ-080,True,True,True,
Q-0169,FAQ-086,agent_escalation,code_switched,True,"Can I request a callback from support, I don't want to wait on hold?","Can I request a callback from support, I don't want to wait on hold?",FAQ-086;FAQ-088;FAQ-082,True,True,True,
Q-0167,FAQ-025,refunds,roman_urdu,False,"I want to dispute a merchant transaction, the item never arrived, how does the refund process work?","I want to dispute a merchant transaction, the item never arrived, how does the refund process work?",FAQ-025;FAQ-024;FAQ-029,True,True,True,
Q-0171,FAQ-041,kyc_cnic,code_switched,False,"Which documents do I need to submit for CNIC verification, is a selfie also required?","Which documents do I need to submit for CNIC verification, is a selfie also required?",FAQ-041;FAQ-001;FAQ-006,True,True,True,
Q-0170,FAQ-079,fraud_report,code_switched,False,"By mistake I gave my OTP to someone on the phone, now I'm scared about my account.","By mistake I gave my OTP to someone on the phone, now I'm scared about my account.",FAQ-079;FAQ-056;FAQ-073,True,True,True,
Q-0172,FAQ-087,agent_escalation,english,True,How do I submit a written formal complaint against Noor?,How do I submit a written formal complaint against Noor?,FAQ-087;FAQ-082;FAQ-073,True,True,True,
Q-0175,FAQ-060,login_security,roman_urdu,False,"What's the difference between App PIN and MPIN, why are they different?","What's the difference between App PIN and MPIN, why are they different?",FAQ-060;FAQ-052;FAQ-058,True,True,True,
Q-0174,FAQ-018,transaction_status,roman_urdu,False,"My transaction history isn't refreshing in real time, it's only showing old entries.","My transaction history isn't refreshing in real time, it's only showing old entries.",FAQ-018;FAQ-013;FAQ-071,True,True,True,
Q-0176,FAQ-010,account_verification,roman_urdu,False,How do I know if my account is basic or verified? Where do I check in the app?,How do I know if my account is basic or verified? Where do I check in the app?,FAQ-010;FAQ-002;FAQ-003,True,True,True,
Q-0173,FAQ-041,kyc_cnic,code_switched,False,"Which documents do I need to submit for CNIC verification, is a selfie also required?","Which documents do I need to submit for CNIC verification, is a selfie also required?",FAQ-041;FAQ-001;FAQ-006,True,True,True,
Q-0178,FAQ-045,kyc_cnic,english,False,"The name on my CNIC doesn't match what I entered during signup, how do I fix this?","The name on my CNIC doesn't match what I entered during signup, how do I fix this?",FAQ-045;FAQ-006;FAQ-049,True,True,True,
Q-0179,FAQ-007,account_verification,code_switched,False,"Sir my number has changed, how do I update it in my Noor account after already being verified?","Sir my number has changed, how do I update it in my Noor account after already being verified?",FAQ-048;FAQ-097;FAQ-007,False,True,False,
Q-0181,FAQ-046,kyc_cnic,code_switched,True,Can I verify my mother's account using my own CNIC on her phone?,Can I verify my mother's account using my own CNIC on her phone?,FAQ-046;FAQ-004;FAQ-001,True,True,True,
Q-0182,FAQ-050,kyc_cnic,code_switched,False,"Can verification also happen via video call, my selfie step keeps failing repeatedly?","Can verification also happen via video call, my selfie step keeps failing repeatedly?",FAQ-044;FAQ-006;FAQ-043,False,False,True,
